id,predicted_price
8091410930,311135.3
9422400035,562350.0
1112000100,634197.9
1323089056,369022.62
5015000596,823564.94
1535204165,556907.3
1438000430,448032.72
3222059130,483883.03
1982200330,608816.56
6624010010,232276.06
2303900035,3741967.2
259600620,536862.2
6072500490,512822.97
123039633,302411.1
8562780090,333826.6
5249802240,564312.56
6071200400,554411.94
826069002,325623.94
2625079030,595826.0
6742700210,1244570.4
9253900408,1349023.1
2560803085,265971.94
1237500540,414237.22
425069020,985318.44
9185700440,2422880.5
8656300345,427964.5
4245400045,234314.27
9834201370,366991.25
7853300770,433938.53
9551201295,555435.44
898000220,230287.88
3834000720,345727.28
1245500690,693190.4
4083304190,657458.94
4178300080,754632.2
2960900045,550204.5
1446801030,240351.31
7855800910,786028.0
7853310150,615668.3
8732131090,284426.12
7967600285,475152.4
8651520510,571100.06
5379802650,223946.55
1425059174,477761.5
627300105,878246.06
3124089049,422001.47
1778350270,740697.8
8691500410,366659.62
9169600043,529872.8
100300500,311020.5
3221069054,713683.44
4443800385,508960.75
7922710450,729559.4
7880020030,615885.6
3288020050,330275.2
4136980090,715956.9
1687000240,308607.78
7812801785,249808.86
1126059144,634666.8
792500260,397028.0
3222049055,711008.8
8635750090,692086.56
2767601280,782989.7
5347200162,210622.77
7503800210,262575.88
3394100020,1092647.1
7663700783,396343.66
9454200030,429898.12
3791500050,284839.53
582000185,631088.94
3211230260,407352.47
323059103,325789.5
7297700055,342780.4
1545805460,258515.84
2341800195,307020.22
6648700150,289669.94
3860900035,1714851.1
1980200236,636878.06
1180002745,305668.44
3275890310,690235.06
6840701100,597815.8
8651402750,213845.16
1588600045,409132.5
2422029094,231850.27
1702901500,365113.84
3755100005,526135.5
3624039074,286651.16
7950302995,473214.66
5273200060,587918.7
8025700460,256409.14
280610020,1000894.1
3333002450,203950.88
7379600240,556857.94
4058802300,310334.0
302000065,208227.1
9527000180,579427.4
3626039403,354499.94
9510900360,243122.14
2310040230,375151.47
7308900490,669101.44
2206900065,331144.1
324059161,1027245.0
7345310100,213342.84
2422049107,410276.56
8146100095,633306.44
87000283,386875.94
7937600010,252402.34
2618300350,253233.67
224069102,463592.1
7129302095,183088.62
7352200025,664172.44
6163900333,356647.78
3528960020,675551.06
1687000220,306290.56
4141400030,621260.3
1822500160,338137.44
5467910190,370124.38
9331800580,262803.84
2407000405,187825.2
5466700290,278139.3
3026059361,490260.2
1523069096,470583.75
3876312010,430236.9
8832900135,820314.3
9238900616,603693.44
4142450040,282074.66
9282800065,297084.75
5379800862,339921.22
2459950010,283264.56
4435000520,237867.83
1552800010,309855.8
7549800543,330337.88
9828200460,390838.34
6345000160,1050566.9
7129304105,353831.16
4302201005,337901.47
2450500110,646390.7
5166700050,560797.44
1085623710,388887.88
1123049129,273959.06
8566100200,1025663.06
1774000780,451439.47
9492500170,820942.75
686530530,644552.56
4022907770,517166.56
6052400975,251592.45
3438502501,477547.4
3758900023,1225875.9
1645000580,311876.22
8099200030,253220.88
7635801371,452076.7
3456000310,869351.3
2025059150,848892.94
2624039114,486343.8
3348401095,294231.03
6633900170,498254.78
2600000510,719271.3
9414700020,339019.9
3204800520,384998.1
1844500025,327902.22
4137010590,398453.47
8564950280,520306.47
1338800491,897620.1
4058801702,812606.6
461004720,543035.7
3123059107,616521.5
6819100380,526546.6
1193000390,975371.8
3450300270,309213.47
3110800040,274534.72
1437910090,533079.7
3645500050,475142.0
4338800600,252865.4
2114700530,394014.6
6381500450,355092.4
9206950200,295287.44
4232900940,751376.94
1025049174,971744.3
7774200070,589249.56
1231000310,472251.7
8155870200,275842.22
7935000625,1006048.44
2426049079,372398.88
4037500230,516539.1
2331550120,325610.25
7974200765,516688.38
686200510,604046.44
4024100670,440633.38
3834500195,519335.78
3526059115,577061.6
7950304075,352430.84
1386800054,298440.72
9834200165,575882.94
6147650300,330927.53
6891800360,582545.1
9170500060,574691.25
65000260,807046.75
7784400130,581425.06
7941140070,354028.28
2122049096,198337.05
6003000851,307767.47
7203220050,899209.44
8898700960,309490.5
5245600105,212379.19
3530470190,214736.6
7883603965,310803.47
4022902505,482969.72
3211100240,328238.56
5119010090,468204.03
3821000100,258388.66
7301300050,405442.16
2171400197,391088.53
9471201175,1821700.1
2473450200,399265.22
2258500045,412845.8
1139000400,507675.62
3298701025,165660.39
1498302774,246394.88
9276200190,660561.75
2909300240,641780.75
1250200693,583802.06
3101500010,333022.44
2557000630,266629.72
1324300091,408366.53
2826049260,443950.0
3342100421,716795.2
3524049083,426731.66
9103000393,1294748.4
3121059033,250346.9
7853240200,618397.0
7950700120,290262.28
1822059057,154893.5
1219000473,290600.2
9272201385,748668.2
1336800185,1192566.5
9268851630,425784.88
2788400315,238064.12
3529000930,566277.06
5631500967,475334.16
2188201010,256705.2
8562970040,818662.94
4415600030,376882.4
2473251170,281260.72
7511200020,558896.2
1163400020,245039.48
5412400180,262153.75
255450400,326817.03
1687000210,308607.78
6749700004,312389.72
2738650030,553743.5
9136100420,721405.0
1924069115,853350.75
714000155,594088.6
904000045,720045.5
3395070640,313831.97
6308000010,635582.0
2695600130,366378.6
3626039279,381952.8
1623089039,247334.48
3438501327,326310.0
8118600025,381395.2
7625703435,790731.6
1807900300,613028.94
1862900360,291271.1
2768100186,467935.75
2524059269,1010980.5
1126059108,885084.44
7856610130,853116.4
7203000200,253782.48
3630120700,777791.94
1612500090,205975.33
3586500620,857294.6
5207200360,439920.0
6675500035,424377.38
1781500385,359861.75
1150900080,780196.75
9541600355,825679.6
7525530670,752141.2
844000375,295393.62
9578140180,342289.75
9558041130,319044.2
1788800910,207391.75
9550200225,528885.8
8643200055,269148.47
6143000020,291807.7
8941100095,1247265.2
3630010020,402464.62
2895800610,330209.06
822039084,778974.5
5423600080,596801.9
3992700775,439475.1
3816700150,453482.22
4083302485,682873.75
5127000810,348409.62
1725059182,1110662.8
9485930120,379412.22
293850040,593512.1
8731981940,357706.47
3330501545,292538.56
1026069061,733945.4
8121200710,507476.2
3764390100,446006.03
9493200010,351062.22
2902201301,633076.4
3444120130,435932.8
5256500025,483624.22
4022902715,521654.9
871001500,734012.56
2329700440,198757.97
1773100275,269029.16
7852160070,1031103.25
2141330560,636570.8
2505500009,677901.5
8647800150,324351.66
4337000200,269248.6
9264901680,212688.1
1773101050,330891.84
9320990120,302868.56
8856960280,320399.53
5589300585,303838.88
7935000595,801201.7
7203150080,645031.56
5616000030,306151.56
825059178,2554509.8
6666830390,772538.8
8732900840,612882.2
2095800520,474344.25
1771000760,358349.4
1901600090,371094.94
8857600680,241935.14
4038700830,590308.7
8956200070,376031.2
8081500050,1634095.4
567000755,454238.38
424069264,729317.3
1564000410,830510.44
2817100910,320903.78
3303960080,856419.5
3340401535,185671.5
1622059095,325477.38
3278601940,369209.2
7202380120,488720.16
745500010,828314.6
6608500220,391456.1
8024201055,378008.72
8929000140,399281.22
859000160,329919.78
8673400061,459469.66
1269200229,871353.3
6705850300,735526.2
3395040550,306593.9
1697000370,222955.0
5245600120,243661.81
8892900180,219288.52
1794500360,794549.0
2025049192,520979.75
1930301325,925084.4
4217402162,1252768.0
8126300410,570804.94
3345700215,628249.75
2887701420,437526.75
2887701251,462698.97
4036100175,704797.2
6762700515,905172.0
3192000085,170982.47
226059096,1665354.4
9238900855,499926.38
6706200130,328782.12
2744000010,276825.44
7202271060,687450.3
7923200150,583419.7
162500030,322449.03
2571910210,279782.66
1523059105,324987.62
6052401215,243536.12
6626100260,744287.9
8925100115,1253949.0
5459500165,668052.6
7686202635,181554.36
1118001370,1231660.1
122029066,428410.0
8039900130,346846.47
3262300235,1100554.4
8860500300,324885.7
8956000250,538236.6
1646501920,492567.34
9284801500,447188.38
1442880380,477413.53
1311500020,246349.53
254000695,311171.22
9477101280,425482.47
9510970530,642933.06
6891800500,591598.1
9407000230,280116.62
7202340590,668254.56
8151600590,340101.53
9407001600,293953.66
1771000690,352674.62
1525069134,1013271.06
8645540040,299557.62
9414500200,384694.56
7883607645,182702.28
3845100140,363101.9
2726049164,429845.22
4340610040,294104.78
1245003006,1027748.6
1105000373,266399.97
6083000123,188352.22
1777600450,653742.0
9558000100,400849.3
2473002060,329719.4
943100689,349531.84
7544800395,434732.56
1931300090,634628.7
7936000252,472264.28
7987400316,259741.83
5152700060,660891.94
1721801025,213535.39
3438501450,313008.22
9222400510,333054.5
1796700160,274117.44
323059208,353823.06
3392100050,201466.95
4038500210,788723.75
6324000090,375254.16
7549802535,433044.3
3343900326,430445.38
5701700640,788635.75
5249803185,534964.56
8838900032,899104.0
1237500577,909157.7
8642600090,265341.38
3303100075,531951.75
2133020020,394392.03
7950302890,516335.2
2770601734,634496.75
2538410140,365343.38
8159600360,574645.25
917000300,419078.16
2391600330,336743.38
9285800585,539603.25
2005950050,240446.69
6450301835,355974.62
2473480520,322553.6
2818600010,1171104.0
952006728,361528.03
3422049088,312583.12
3629870420,927267.8
1079350090,312586.7
1509500060,385229.84
4039000050,498849.1
5288200230,634602.06
626400020,742344.8
5457300095,1462430.5
5000500055,231477.98
324000530,481266.22
6713100031,436740.5
3316500200,497511.22
3124059006,1278626.0
1125079111,1537974.4
7852020300,451171.34
123039364,209800.02
7883603190,307648.62
9828700900,577492.7
6821100015,676582.0
9522100375,737317.06
2420069201,240916.77
7504110330,757751.2
475000510,603428.06
2425059074,815285.4
7518503685,488849.75
5466400550,238957.14
7852150720,422012.72
3066400140,636254.0
3298400470,536108.06
2902200874,694215.1
9500900110,215132.4
8835200160,348300.3
6056100295,309202.25
1858600042,346283.62
7224500010,284432.34
5457801925,722594.9
7575620750,245953.98
2391600735,548544.2
6192400180,803034.5
5249803870,556330.3
3575302880,400750.3
7225000045,189079.31
5561720180,274074.84
1972200428,511933.62
892000025,172645.1
2944510080,284693.7
2428100100,810742.6
6647400250,457989.66
121059038,369734.53
6398000191,526200.75
526059103,319520.72
8856960720,306131.12
3832500260,264038.06
1623089025,477743.28
3625710080,968513.56
6446200060,715415.6
5706200370,433727.94
5515600088,206293.61
8029500360,321148.1
6700390150,259974.03
642500080,415704.25
6150700264,333977.22
2473371780,391587.16
3905120540,582432.94
2652501215,744455.44
3176100110,721660.3
7574910650,787081.94
6385800030,282501.62
4443800960,526609.4
8731951490,280506.12
3380900125,352261.16
9828701508,618370.44
6699950310,362299.44
3321049112,429557.16
1824079052,882745.25
8032700140,891763.44
8679600150,540407.1
5040800120,816765.56
2026059119,402043.8
4024100951,486232.06
7212650990,316208.06
936000060,337378.56
6181500340,321832.12
1137400050,410330.94
3324079092,388459.38
4268200055,299223.28
6145602240,349354.56
475000176,456826.25
3279000120,224088.4
9392200030,276179.12
3438500714,371394.47
4306500070,356993.2
8588000610,173161.55
792500190,409848.34
2461900850,485602.75
2660500365,316634.75
5451210100,754391.8
2787000040,276335.9
3278602670,277006.62
9528100899,600878.4
1324079085,287563.22
9477001140,398038.75
9521100880,714653.25
7853210060,396517.94
1326069094,438216.6
3420069065,382873.3
5468730280,277752.6
5437600140,332503.56
5127000410,339578.1
5445300050,591339.8
3375300360,249778.12
9297800165,614866.8
6021500840,652192.0
4323700230,455735.78
643000110,252963.1
8043700105,1946321.0
6824100014,427352.72
9542830480,309028.03
736100065,1065822.4
2592210510,968035.25
4233600260,1064719.0
1266200015,754717.1
2787700060,362364.4
8843900396,371233.7
8029500380,281413.66
5292200010,467894.72
1773100980,349160.7
2886200070,598077.0
8594400110,326639.72
9268850180,304576.94
4141800285,1473217.5
3188100007,447356.0
1796380960,259568.23
7202330030,476006.0
8078440140,567472.3
7983200060,214968.75
4427100025,421456.1
2113700510,238113.62
6446200305,694688.0
3425079088,557488.7
3304040130,345622.44
3222069153,262441.7
5127000470,343247.22
7525100520,474048.94
1868902745,868093.7
2920700220,383213.06
1105000780,409940.2
8563080020,832646.1
3630090110,772373.06
856000195,2024594.9
8649401000,279136.62
1315300095,730790.5
6802200670,272551.6
1523069022,355909.12
2624049165,429459.25
1972202080,629759.0
7211340030,270348.56
8850000180,444210.88
2787250080,507510.06
4235401055,514411.47
5226500250,465278.72
3294700421,304073.1
322069180,653449.6
1025059186,502605.34
1923039022,601893.5
1402600110,371802.0
6817810190,396132.03
434000030,625212.25
6056110460,588857.44
4337000285,253311.94
5710610250,621539.44
1049010620,253318.45
5112800234,405708.25
2309000060,556256.06
2985800030,443311.56
1604601570,410292.6
1563102435,748786.7
257000105,178066.02
6788201440,794837.0
1442300005,435683.03
4055700784,879715.56
3889100029,798972.1
4139450760,1031200.56
6079500230,673014.9
259601010,405966.03
3980300020,271111.25
9390700100,552694.7
7200001005,433993.56
9264920250,269512.44
8682260470,463771.2
4083303815,774702.0
7383450250,319922.9
253600180,407810.75
1450000210,158002.9
1133000100,490066.66
7511000050,1260952.2
5710600030,572593.25
4178300310,698550.5
3041700570,527445.75
1238500978,389886.44
431500155,664918.4
2937300050,1034276.44
1352300315,168402.1
3277800823,362106.0
8895800110,1087204.6
9274200318,550328.9
1118001805,2266917.8
629810720,792443.0
6852700476,622715.4
7345200650,231558.36
8929000290,421413.47
5506500170,555004.44
8899000140,271653.72
4006000423,285628.12
7137910140,258835.55
2423020010,421064.78
40000362,154505.78
1657000070,259930.16
2124700015,190579.38
1887500045,270885.38
6838000170,470288.1
1310910290,301680.88
3599600276,191984.92
8142000080,370040.75
8856971000,277724.25
624100950,818646.5
2767704332,462339.06
405100165,426411.88
6117501755,367426.9
8961950410,336375.22
1523550480,594131.7
6840701160,652508.06
3331500650,263912.97
1862400517,379545.03
9558021000,348167.8
1310800090,223671.84
5104511040,340549.75
522059189,248292.11
3448720020,397159.44
1310700330,275759.34
5649600462,318320.56
1853000510,1070616.5
8128700005,290845.28
6352600210,814292.3
3754500010,863112.56
1962200475,850725.4
1773100765,225597.75
8895800200,929677.2
1310900260,333724.75
809001525,834958.5
2624049103,304722.78
9191200380,649473.44
6600060120,419147.3
8150100045,227477.55
9558010190,357731.72
4038700930,587572.3
2883200775,598348.56
4036800910,493872.62
8673400177,554366.5
7110000068,777777.1
3279000240,225734.84
9545230280,574337.9
8815400105,569568.44
6738700075,830000.5
8732030490,298235.56
9532000070,522435.06
7752400075,498279.5
3824100051,399357.75
2768000270,537821.5
108000127,520375.94
844000225,291685.28
6817850040,895752.44
4447300137,874706.2
8598900125,385703.3
5072410070,437465.84
7129300520,219334.53
3830210020,195330.83
4137040250,307409.3
3022079080,711252.3
722039087,304619.62
3924500040,613966.8
2473381090,358309.44
2201500490,377046.7
9265410090,223854.1
9286750100,398157.2
2023700040,647406.1
324000280,688274.94
3814800280,359682.66
7697100030,530142.75
8731900790,302652.6
8044700010,591129.5
6123600100,199274.22
1450100390,143298.5
579000550,509206.4
2459000020,299129.12
5016000315,459095.16
1193000190,843159.56
4038700730,570112.94
1556200265,759189.9
6600410170,223045.6
642800130,685709.94
1043000100,376268.66
7809200055,245535.64
7010700308,987651.56
8680500090,547555.3
2719100355,558798.6
7905200147,610080.1
271200130,228585.11
326049103,506032.16
8682211030,444986.38
1070000390,1099665.8
8648700450,642627.75
2695600410,467810.84
8562710640,912876.2
1525200060,617444.7
1822039138,822824.6
2767601375,532791.0
3425069117,1371646.5
952004570,332805.6
7625702616,334750.5
9818700430,486618.94
2822059091,287791.47
1775900220,355554.94
6371000079,601212.0
293760150,925147.94
1336800880,1359253.6
2771600550,1157168.9
3905040040,524726.44
7787110060,469078.25
7708250040,343188.3
4022901316,504356.97
191100235,880828.75
7852050220,352382.12
3293700480,409700.62
2597450620,1288831.4
6169900580,1348283.5
2767602855,720371.75
810000080,870614.9
6392000625,461571.16
1865810290,205028.73
1568100380,324164.56
5249804760,360950.97
1337801060,833761.0
6181410950,228545.88
9264900660,320251.38
9122001231,558658.5
4427100030,393490.75
7334400070,331570.38
425079001,600987.25
7436500360,513558.56
1245001295,687127.9
1310500550,292881.94
4047200950,267888.8
9103000455,647249.94
2291400341,295391.38
3876100310,402138.9
7131300031,283639.5
7853380510,641002.06
7409700215,772105.75
5248800250,400810.3
126039323,449086.78
6632300207,331497.97
3826501060,280723.97
8024202520,481946.0
3343901401,494439.1
6431000005,575435.5
9232900075,378213.53
3056700150,229924.9
5104511250,446040.9
3658700510,669937.25
2895110062,358938.38
7454000990,241339.2
4038700680,652095.6
7811220070,620810.8
8091670030,349504.84
3438503045,231644.94
6388900710,496092.22
7956300020,180852.06
1775930440,487354.12
1762600190,934726.8
6600400260,233466.88
8728550150,536320.8
8155500110,609134.8
9169600135,458287.62
1777600490,717344.3
125059179,573200.8
7558700030,3212024.8
1702900624,346545.6
3343901403,528255.2
5101400994,362596.7
5547500050,306828.5
1705400350,334329.34
629810800,851301.56
4104900150,605333.0
7888000390,185842.98
4140900270,392133.12
6649900030,422429.47
820000012,402543.3
6151800080,295031.84
7454001060,251398.17
8682262330,426240.72
1566100010,359288.75
1180500070,400593.66
1112630130,367644.56
3101500090,390080.6
8682310220,641065.6
4032500035,482949.47
1623800440,510852.88
1088400190,244360.39
751000080,425561.6
6675500070,396543.66
2193340140,519751.5
522049074,357717.38
3204500340,229769.94
5104200470,421104.53
7517500611,787252.4
2946002140,210447.88
7631800110,865569.0
3529300330,314858.44
3885801970,581796.2
5456000570,1040273.06
4123810090,337085.88
4037000635,534748.25
8079030350,460637.16
1726069060,714001.3
6858700225,233218.98
3356406510,209788.22
5423030040,601768.4
3111300040,490146.12
259800060,479108.4
1972202320,450965.72
5100403818,385450.34
1422700040,218689.97
3625049014,2251227.2
7852011040,553559.75
1201500010,641749.5
7195800009,326294.16
9407001320,284751.53
9508850100,635188.75
1328340380,273063.34
3885804305,932291.94
7128300630,649498.8
7574000080,344805.3
3744000150,442214.56
2607720150,505066.44
7203190110,688586.75
3904902430,664731.4
11501160,772538.1
9209900315,530593.4
9465910030,582065.3
3622069103,654932.6
3288301010,520850.1
4395600060,851664.56
7694200380,328198.5
9552700550,665377.7
9264921110,285247.03
6738700225,898413.1
293620220,815536.56
7525300310,620753.4
3992700036,396524.75
3577300040,472949.84
3812400202,154604.83
2402100055,655551.25
1853080790,827409.06
1994200260,649244.3
1339300025,835018.25
7616200050,547806.0
4022902555,773542.94
9528102110,703571.56
6613001241,1530833.4
3205400240,357550.6
6065300840,1459542.1
7852040080,499719.03
1920079039,262651.0
2817910030,441158.53
1563102880,771569.9
8561200110,545324.4
629000605,1127825.0
2781270440,237410.03
6152900273,325610.25
3303950130,372480.56
6411600113,379522.6
4055700167,920033.4
291310310,506850.8
9523100550,934835.56
724069070,978963.3
2408800120,386770.78
7559600200,659443.94
8165500790,382289.56
7856620870,827815.56
1588600040,350957.78
1023059246,490793.94
1938000140,787611.3
6061400160,374057.9
4167300350,252665.33
8649400790,317027.53
173000036,338755.56
225039049,605826.25
8043700300,1911318.8
3834000400,361678.03
4054530260,1489121.2
8724300010,675300.5
9358002232,367875.34
3298700012,231195.6
1125059071,975576.44
3885805300,446148.12
5315100784,1006666.5
3861400030,776018.2
7202340010,628609.4
7272001805,332806.53
2781250230,314215.9
1042700300,851860.3
123039279,185253.38
3760500336,1180340.9
6979940100,763231.25
686300880,656704.5
5214500690,384462.03
6021502250,659928.3
1320069223,281167.94
2871000300,781235.4
2724069117,419922.7
1159400220,761063.8
2571900380,269991.47
5528600050,340189.75
7686202730,165658.02
2225059118,804131.94
2558630350,432172.12
3655400060,402692.7
9558200080,290588.0
1796100015,542393.44
3378900020,461504.7
5416500040,301321.47
8856004582,203491.0
3812400107,424260.4
6126601445,540775.75
2997800021,449936.0
1211000280,343556.72
766800090,249943.03
3224079005,229107.16
619000100,355756.75
4319200620,346121.84
626059335,486495.03
3340401570,308711.1
7015200800,636833.1
8106300510,507561.38
1446110020,455453.38
2872900280,660432.6
8965500320,742788.1
7853300070,513074.9
5652601455,707444.4
7579200915,960608.2
2641400160,362875.53
203900460,424540.9
2998800040,617182.7
7519000170,528809.7
923000425,776232.1
2973800030,193355.48
6430500182,793789.4
7304301010,336471.78
3861470110,2069036.2
2296500136,662713.44
6790950150,744949.7
8123100045,488287.38
3142600130,652735.9
7137970130,318029.88
8656800190,394675.72
7135300046,269466.2
3629960680,441758.47
1133000385,912088.7
1085621960,303505.53
9542802000,205374.14
8151600973,486334.1
7019000050,372720.78
6021501920,612885.1
7399300420,251890.88
7548300731,558748.56
5316100220,955833.44
5152600090,342040.12
1703400470,374509.44
7316400070,297080.5
5561300380,484971.0
2215450100,340857.75
8635750330,635570.5
9492500140,824942.94
5315100393,629799.25
8588000315,238956.92
7524200180,280582.12
4235400255,423266.66
326069131,587324.1
4077800026,864397.6
9477000120,374080.38
5608000590,1041317.25
4137050130,306207.9
5249801440,575813.2
9264901510,269917.3
5437820250,208054.4
200500410,459869.9
9407111100,308103.44
126039252,431052.94
6141100255,442718.8
3013300830,387462.62
3271300955,833129.06
3021059276,266382.44
9542000050,755161.3
2769600035,820404.25
3824100364,486810.66
1726069202,344939.2
7327500270,346801.16
1189000207,447785.8
2472950160,288983.44
9558040050,498197.75
3438503120,338662.84
9407150240,289703.1
1370804295,665455.7
5700001100,640577.4
6837820030,375576.38
5411600210,784435.94
5061300030,304850.97
525069133,930950.3
2121000250,352257.47
3179100720,649910.9
2780700050,446869.9
1545805820,251001.69
5702380630,273111.78
9211010260,520519.38
7129300595,260772.86
6802200100,242637.8
3304030140,393948.84
2623039019,799177.1
104500730,219964.0
2924069132,674074.1
1775500310,651740.0
8114000040,329629.2
2011400021,448489.72
7525570020,646285.9
2917200615,450309.47
7697000170,288322.5
7871500070,784081.44
7215722010,508919.5
6300000378,525527.75
7159200005,2031491.9
8946410040,398046.72
3893100327,369498.03
635000009,949771.75
2322069116,463456.8
2760200050,351628.47
3432500210,345919.88
5700000245,599646.44
7588700177,296207.2
9178600135,694368.06
9830200475,439590.38
8562780160,336784.16
9826701665,587577.9
7504010900,676002.8
2770606915,495199.3
1254200075,653778.75
2473450430,403712.84
1433290010,458180.12
7586200061,334673.56
6841700070,581933.25
9826701320,519641.97
8943600720,278961.25
6791900260,755311.1
2301400640,747816.2
7979900210,328899.1
4037200665,383204.66
984000650,299121.16
2937300060,920231.7
8731982190,255207.17
1445200190,254192.56
952003285,681221.6
1402970020,405789.12
2487700274,409310.06
8113101670,436361.66
8682300400,611077.6
809002435,740728.94
4045900147,562385.94
2991000400,287463.4
9456200405,215751.88
5104510370,291627.16
9414610240,467300.72
2111010760,360949.25
1854900430,659818.8
2624300080,852331.6
3645100280,485326.34
1433100010,264026.25
9533600100,1293439.0
6743700030,551246.56
9294300070,733366.06
2114700540,246025.3
7853280550,758087.3
868000175,664105.3
1446401290,221215.5
9109000050,290309.62
8856004327,279716.22
2329800110,271815.44
3031200230,364338.16
7582700075,1332843.8
2422049104,190213.12
9274202885,579663.4
1770000090,410575.2
9500900430,252158.62
7305900082,360964.75
3336000170,427488.44
5680000455,682484.44
9808630210,999914.3
8807810110,442325.5
3824100211,455358.7
3423059153,554295.6
3937900120,440888.53
524059323,789917.6
4305600250,514608.22
1257201375,545543.9
853600150,1214057.6
2424059174,1492798.2
5205000400,288486.97
2658000115,218292.19
3055800020,279803.2
357000025,662143.6
5666300010,322269.2
4167700210,261738.58
9187200275,772844.6
2960900040,465943.47
1021049022,233250.12
7750500120,201584.19
7153200160,1247415.1
4406000390,277632.1
629800380,1134852.1
2026049125,281612.88
6117502230,1260674.5
3379100130,474056.62
2472920140,411706.78
7214720075,634436.9
1771110070,351252.78
5127001600,306743.38
6666860210,343279.62
5467200055,297233.53
7819000040,358807.3
3790700070,287457.66
6362900138,363791.3
597000593,386919.47
8032700070,642919.56
9301300215,1084059.2
8902500118,354130.25
6607000095,366140.03
2163900081,752934.2
7732500270,679732.25
3856903515,693425.75
2557000400,275949.28
4386700135,1758198.4
7399000360,312572.1
